"Browser","Operating System","Bits"
"Chrome 2.0","Windows XP","32"
"Firefox 1.5.0.12","Windows XP","32"
"Firefox 2.0.0.20","Windows XP","32"
"Firefox 3.5","Windows XP","32"
"Internet Explorer 5.55","Windows XP","32"
"Internet Explorer 6.0","Windows XP","32"
"Internet Explorer 7.0","Windows XP","32"
"Internet Explorer 8.0","Windows XP","32"
"Opera 7.54u2","Windows XP","32"
"Opera 8.54","Windows XP","32"
"Opera 9.64","Windows XP","32"
"Safari 3.2.2","Windows XP","32"
"Safari 4.0","Windows XP","32"
